,kinect_id,person_id,movementAmount,isTalking,headAngle,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,leanVector_x,leanVector_z,weighted_name,timeframe
63,3455463847,72057594037996778,0.37799999999999995,False,-1.0590905835,2.0803125,2.282445,1.3896008,2.0361252,2.222964,1.2219118,2.2451062000000004,2.3133000000000004,1.2217924,1.968265,2.3843810000000003,1.2112638,2.1788136000000002,2.196315,1.0795123,1.8815959,2.610838,1.2220408,2.0731488999999996,2.173322,0.8630386999999998,-0.39292859999999996,-0.02878138,ken,2018-04-06 16:12:08
64,3455463847,72057594037998182,2.187,False,0.9886997775,2.883897,1.009216,1.2799063999999998,2.9505407999999997,0.9699209999999999,1.3362312,2.8382365000000003,0.984035,1.337491,2.8636937999999996,1.022368,1.2153185,2.9307535,0.939522,1.2105422,2.78460378,1.089434,1.0849058999999999,3.0061249,0.8562360000000001,1.042401,-0.06659499,-0.00014946610000000002,ben,2018-04-06 16:12:12
65,9615764747,72057594039849886,6.391,False,-1.2517119912,2.2040858465295794,4.055668828020757,1.8335465,2.191511095556055,4.235868889267261,1.5455208,2.2071785499768657,3.9210476724938967,1.559710325,2.092404248025826,4.265802931157055,1.2854441,2.2473824630637296,3.89594159094472,1.2911902,2.0749506168077643,4.184410607620287,1.0571058999999998,2.236977363981313,3.911182305145015,0.9832747,0.41791179999999994,-0.4130735,mia,2018-04-06 16:12:12
66,3455463847,72057594037996778,0.33799999999999997,False,-1.0590905835,2.08185,2.283145,1.3886752,2.0361482,2.223525,1.2232527000000002,2.2469374,2.315458,1.2215504,1.9692386,2.385589,1.2137744,2.1794892000000003,2.1967060000000003,1.0809071,1.8836141,2.6126259999999997,1.2257781,2.0774523,2.1697140000000004,0.8640886999999999,-0.3789238,-0.03884199,ken,2018-04-06 16:12:16
67,3455463847,72057594037998182,0.9890000000000001,False,0.9886997775,2.8888287999999998,1.005907,1.2790764,2.9550642000000003,0.965698,1.3357825,2.8426514,0.979755,1.3370281000000002,2.8863467999999997,1.0135379999999998,1.201907,2.9353554,0.938387,1.2093268999999998,2.78810485,1.0787440000000001,1.0726893999999998,3.0042289,0.8524129999999999,1.0432436,-0.04460037,-0.008113593,ben,2018-04-06 16:12:16
68,9615764747,72057594039849886,85.87100000000001,False,-1.2517119912,2.150256979352139,3.6942731306345022,1.9321675,2.172956979279896,3.873839967999056,1.6455387300000002,2.186326110443236,3.59965094591776,1.65709136,2.1051936339137494,3.9114117869163816,1.3779294,2.178358410558817,3.3606920467363377,1.5602624969999999,2.0945130017901348,3.7799874841438665,1.1769749,2.1632430109663057,2.9906535691966205,1.3281445,0.22349560000000002,-0.24645820000000004,mia,2018-04-06 16:12:16
69,3455463847,72057594037996778,0.493,False,-1.0590905835,2.0896881,2.2754800000000004,1.387675,2.0355437,2.2208680000000003,1.2274995000000002,2.2459177,2.3130870000000003,1.2210118,1.968685,2.3828669999999996,1.2166933000000002,2.1782495,2.1941170000000003,1.0806354999999999,1.883122,2.6099840000000003,1.2275656,2.0752985,2.168615,0.8636699000000001,-0.4009634,-0.05858769999999999,ken,2018-04-06 16:12:20
70,3455463847,72057594037998182,0.8809999999999999,False,0.9886997775,2.8868343,1.005327,1.277115,2.9538502999999996,0.965995,1.3334537,2.841438,0.9800479999999999,1.3346997,2.8596517999999995,1.008038,1.2124671999999999,2.9270945,0.921742,1.2070911,2.77885412,1.076747,1.0820991000000002,3.0053388,0.8489129999999999,1.0388444,-0.05299362,-0.0108836,ben,2018-04-06 16:12:20
71,9615764747,72057594039849886,33.479,False,-1.2517119912,2.10795494438154,3.7395587004664224,1.767492915,2.117561803008314,3.869023040998581,1.53131869,2.227332166437844,3.692137237402055,1.561685195,2.0661336814657565,3.8690805658041794,1.3277778999999998,2.40624010982489,3.705344597775588,1.4293665,2.1249776643064218,3.749244335466056,1.2571607500000002,2.378696088372811,3.5463242798575663,1.31113795,0.27251529999999996,-0.03843109,mia,2018-04-06 16:12:20
72,3455463847,72057594037998182,0.736,False,0.9886997775,2.9127931,0.996365,1.2836652000000002,2.9715402,0.961209,1.3412365,2.8591261,0.975301,1.3424761,2.9067791,1.000888,1.2018624,2.9481707000000004,0.957892,1.208859,2.80105931,1.080551,1.0807697,3.0033738999999997,0.858951,1.0491374000000002,0.05546358,-0.025911200000000002,ben,2018-04-06 16:12:24
73,3455463847,72057594037996778,3.656,False,-1.0590905835,2.1197058999999996,2.2781290000000003,1.4047303999999998,2.0323758,2.2410110000000003,1.2386725,2.2485202,2.315836,1.2185712,1.9658991999999997,2.397151,1.1928578,2.1698057,2.1886080000000003,1.0910585,1.8788392,2.622074,1.1643518,2.1050785,2.120822,0.9184492,-0.32952170000000003,-0.07430856,ken,2018-04-06 16:12:24
74,9615764747,72057594039849886,11.354000000000001,False,-1.2517119912,2.158808090986665,3.7994373555857215,1.76097382,2.213191576898936,3.9218627400602717,1.548529105,2.269684377595503,3.68327388631644,1.5256622725,2.287347475549676,3.929724453225248,1.37167035,2.3158861072280894,3.6241661966461662,1.3096801000000002,2.213391264734793,3.8696480031363705,1.3964165785000002,2.2856992387429296,3.4910903458763203,1.1791065,0.01130939,-0.0333696,mia,2018-04-06 16:12:24
75,3455463847,72057594037996778,2.568,False,-1.0590905835,2.0564961,2.2855320000000003,1.3719795,2.0158787,2.2376590000000003,1.229602,2.2328688999999997,2.3019119999999997,1.2341606,1.9491862,2.3948669999999996,1.1882237,2.1738767000000006,2.194318,1.0820277,1.8621497999999999,2.620419,1.1650791,2.0786898000000003,2.1556,0.8741021000000001,-0.4781205,-0.01895521,ken,2018-04-06 16:12:28
76,9615764747,72057594039849886,3.86,False,-1.4439418156,2.4716819803643677,4.489546993260821,1.47775174,2.5624478320317943,4.46243634635344,1.2359705,2.3494390147099122,4.354805702067054,1.3115813,2.5712855440090534,4.450524633245452,1.0388826999999998,2.2675755560419217,4.37136371507509,1.1242625,2.7956087545526302,4.358178504772615,1.0479263,2.395921572500374,4.467502633132173,1.0176732,-0.12438219999999998,0.2473071,mia,2018-04-06 16:12:36
77,9615764747,72057594039849886,2.072,False,-1.4139546238999998,2.479055634875288,4.4821064767650665,1.4806366400000002,2.5687110412775365,4.454431326994062,1.2398508999999998,2.3519104957084678,4.346435711271134,1.3133312,2.666862273887685,4.431704944862088,1.07667,2.2687056689680603,4.371643913976183,1.1268896000000002,2.8805369829314023,4.349368289902752,0.9237637,2.3905125424876643,4.466822837301356,1.0153995999999998,-0.1257905,0.20466170000000003,mia,2018-04-06 16:12:40
78,9615764747,72057594039849886,3.61,False,-1.4139546238999998,2.4758319664948343,4.484043114504258,1.48040174,2.567457133603741,4.456135681181312,1.2405774999999999,2.3506602407267843,4.348371008282132,1.3132218999999998,2.5864550476439514,4.452908506295934,1.0438517,2.263509097283631,4.368967376149328,1.1281462,2.8144036675209647,4.3603410612511215,0.9687488,2.3916848721015045,4.461518322706551,1.0150015,-0.1257905,0.20466170000000003,mia,2018-04-06 16:12:44
79,9615764747,72057594039853554,7.494,False,1.1032198394,2.0864961242823545,2.3300018277534225,1.9206261000000002,2.1897745087137177,2.3491691253210494,1.7981293,2.0444980872165224,2.2176084369992197,1.7971789,2.269099983571281,2.450207854806302,1.704749,2.08236719595559,2.292504173245008,1.60459418,2.1290882409301592,2.374974101076214,1.6043296999999999,2.1027344780517483,2.4502250491671744,1.4469843999999998,-0.2218893,0.6376004,ken,2018-04-06 16:12:44
80,9615764747,72057594039853653,4.466,False,0.9608350275,2.130285941086899,2.941768967122206,1.558216487,2.263791324681417,3.0865240892603905,1.3536602,2.137485494808792,2.7587029727037566,1.3446873,2.219772922771744,3.1238311520979822,1.1486511000000001,2.040492781744069,2.6420704548145157,1.3442944,2.3069887435259053,3.135379465261541,0.916676,1.9041094091000663,2.820330907516417,1.3244586999999999,0.1439011,-0.1325064,sue,2018-04-06 16:12:48
81,9615764747,72057594039853554,7.494,False,1.0179447384,2.084238942849593,2.327883693085938,1.9215195,2.1918822953533383,2.350017020056166,1.7997904999999998,2.0434552263564227,2.2268548194370417,1.8028447,2.2759613277190787,2.4555748514525453,1.7155563000000003,2.1810687584284665,2.3801063942799434,1.7478066000000003,2.1321504166758185,2.376325371142741,1.601897,2.062531708234175,2.4898620871216592,1.564007279,-0.21602270000000004,0.6296722,ken,2018-04-06 16:12:44
82,9615764747,72057594039853554,5.564,False,1.0894697184,2.086089034740868,2.3247798031082096,1.9169249,2.192583122374405,2.3514312019924963,1.7984171000000002,2.0285529923987804,2.274960913327127,1.8361638999999998,2.3046673544967233,2.447557803721295,1.7414237,2.0678612369620297,2.2873154109419964,1.63307443,2.2107292266024743,2.4494930192716304,1.560867526,2.103116354632822,2.5196074356922633,1.53117064,-0.0427171,0.204709,ken,2018-04-06 16:12:48
83,9615764747,72057594039849886,0.5539999999999999,False,1.2731533934,2.47574400828718,4.484586292820933,1.48103619,2.5674491889397824,4.456407633166622,1.2391014,2.3509776275133336,4.349970420585987,1.3118895000000002,2.5884572092936144,4.45110690768675,1.0429054,2.269595081594213,4.369165912446636,1.1244589,2.8122518137824315,4.358488247364633,0.9566101,2.4005320723337515,4.460625762915538,1.0151976,-0.11792799999999999,0.22155879999999997,mia,2018-04-06 16:12:52
84,9615764747,72057594039853653,4.901,False,0.8602689557,2.126321717841121,2.9415847888986497,1.552374422,2.2690938868159787,3.0896493492334334,1.3513144,2.1415954380646984,2.855561150216013,1.3630327,2.221407356185558,3.124947934922308,1.1553167,2.0167693611853545,2.765672722241469,1.3440776,2.3015625254769603,3.1336966465888065,0.9034224,1.9239660425079088,2.9230393477134937,1.3322419,0.1433024,-0.113541,sue,2018-04-06 16:12:52
85,9615764747,72057594039853554,10.511,False,1.0894697184,2.08889718882669,2.3333293203250047,1.9269991999999998,2.1817404253508625,2.3625036020497814,1.8310408,2.0210982504908417,2.3253316557395243,1.8919332999999998,2.2458865351992694,2.4261879657113874,1.7281866,2.061889570549983,2.307469629822996,1.719198,2.254409136223186,2.5690269448994822,1.8389629,2.130522639473762,2.4702465848743604,1.6763578,-0.030289299999999998,0.2432331,ken,2018-04-06 16:12:52
86,9615764747,72057594039853653,4.531000000000001,False,1.0561304266,2.142737469908262,2.93832584362868,1.556899075,2.2719646717442714,3.0855861263186166,1.3545778999999998,2.1381159794074858,2.77349416667746,1.3419595,2.227731112720757,3.1213219569680017,1.152024,1.978627243661549,2.742243470055149,1.3443448,2.2988104136989227,3.134563923275445,0.8983378000000001,1.94277653761682,2.962797775769036,1.3099978,0.11108339999999998,-0.1351454,sue,2018-04-06 16:12:56
87,9615764747,72057594039849886,0.474,False,-1.3995887031999998,2.47497333101892,4.4855628014784426,1.47991023,2.567184737213957,4.45722096798987,1.2377443,2.351316116377024,4.350978513760826,1.3108638,2.5918693239725212,4.449206645936886,1.0424934,2.270042767621509,4.369107261266223,1.1233716,2.816160698445615,4.355955540555716,0.9581978999999999,2.3979129743845813,4.466889623445806,1.0165289,-0.11792799999999999,0.22155879999999997,mia,2018-04-06 16:12:56
88,9615764747,72057594039853653,4.531000000000001,False,0.9982875026,2.1453892829813874,2.9366458025371287,1.5598326830000002,2.273409601456392,3.084735106831748,1.3556025,2.147233908709357,2.8282858878457002,1.3505698999999998,2.22334524635902,3.1221864935196164,1.1517788999999998,2.0834206322931466,2.6629875759033763,1.3530084,2.310434318052576,3.1334403230720262,0.9182496,1.8701797989689863,2.7933461331917546,1.3117152,0.1089329,-0.1396366,sue,2018-04-06 16:12:56
89,9615764747,72057594039849886,2.678,False,-1.5581929779,2.4739927297631987,4.4841893561365085,1.48123315,2.5675772373773875,4.4563488758893985,1.2395613,2.350573854550776,4.350302348883527,1.3116172,2.592863500855283,4.4480227976249065,1.0444293,2.26269281647488,4.373130274250564,1.1269703000000002,2.8488665066086463,4.5105910047068045,1.0615086999999999,2.3938250733107638,4.46052040412075,1.0146941999999999,-0.11792799999999999,0.22155879999999997,mia,2018-04-06 16:13:00
90,3455463847,72057594037996778,0.332,False,-1.0590905835,2.0756251,2.2755650000000003,1.3825325000000002,2.0258515999999998,2.2326509999999997,1.2221707,2.2347872000000004,2.300678,1.2346703,1.9585971000000002,2.3948050000000003,1.2115312,2.1743972,2.1911669999999996,1.0840227,1.8727523,2.622182,1.2233086000000002,2.0759424,2.1717950000000004,0.8630164,-0.4516245,-0.03545685,ken,2018-04-06 16:12:56
91,9615764747,72057594039853653,1.2,False,1.097185677,2.1365708399384933,2.944083491175686,1.5620391339000002,2.2674529107160217,3.085182535791015,1.3559515,2.1376780722137747,2.7378861592476684,1.3318968999999998,2.220497991972036,3.122876556592604,1.1480573,1.984055003034722,2.6845342579757334,1.3376298,2.306623090890914,3.1351951704962224,0.9158942,1.9154550440408795,2.8166805999746067,1.3242336,0.1259604,-0.1530012,sue,2018-04-06 16:13:04
92,9615764747,72057594039853554,6.105,False,1.0894697184,2.091765271140273,2.3380612461784507,1.9288508000000002,2.183016607160728,2.3645888888881244,1.8315553,2.0253993439254594,2.2979150123586014,1.8622551,2.2546797326567685,2.4268915778755287,1.7294431,2.0738206445549867,2.296101735219019,1.6856677,2.351149070087041,2.5147856103714625,1.8564111,2.130290151103503,2.4724628842602043,1.7001343999999998,-0.03742933,0.1406374,ken,2018-04-06 16:13:00
93,9615764747,72057594039849886,0.884,False,-1.2777553773,2.4727914678195604,4.484066187988166,1.4823620000000002,2.566650766229305,4.4573589410218375,1.2402311000000001,2.3504827756240707,4.35002532457212,1.3117318999999998,2.5738676325355314,4.462361435841231,1.0415238000000002,2.2645043337768374,4.370275673123487,1.1261707,2.8284800945192514,4.522763874644966,1.0810608999999998,2.3969262406034857,4.455632051103368,1.010615,-0.11792799999999999,0.22155879999999997,mia,2018-04-06 16:13:04
94,9615764747,72057594039853554,5.872999999999999,False,1.0894697184,2.0883282589654004,2.342416582624671,1.9264404,2.182023941513444,2.3661004787540283,1.8284508,2.0265090357244366,2.306462564845792,1.8672453000000002,2.252816753694224,2.432197686689294,1.7251805,2.0708800847503,2.280449316963521,1.6902758000000002,2.355966978801662,2.525607642423771,1.8467573,2.2019996202989662,2.2123625950725243,1.58980447,-0.03477635,0.15610439999999998,ken,2018-04-06 16:13:04
95,9615764747,72057594039849886,0.42200000000000004,False,-1.5100544804,2.4747159954017937,4.484148021937257,1.48151323,2.5675061777665977,4.456482364509567,1.2391253,2.350861982542473,4.349953075537277,1.3116267,2.587471064115995,4.452810141319771,1.0426128,2.2675984024885767,4.3672421667386185,1.1248822,2.843443521393496,4.514775891033369,1.063279,2.39550424473556,4.458229789597058,1.0127247,-0.11792799999999999,0.22155879999999997,mia,2018-04-06 16:13:08
96,3455463847,72057594037998822,0.0,False,1.2691193361,1.116568,4.232343,1.2781103999999999,1.006413,4.18656,1.1290613,1.207525,4.2056569999999995,1.1497354,1.017368,4.177188,0.9340665000000001,1.298302,4.213051,1.268897,1.23696,4.2019400000000005,0.9861380999999999,1.231501,4.195257,1.0462426,-0.40596109999999996,0.07654797,zoe,2018-04-06 16:13:08
97,3455463847,72057594037998182,0.9059999999999999,False,-1.3617323902,2.8927482999999996,0.997705,1.2754577,2.9670194,0.987682,1.3382393999999997,2.8414379000000003,0.981224,1.3326354,2.8968786,1.061886,1.2196094,2.9302975,0.9246690000000001,1.2060728,2.78246497,1.08428,1.0990606,3.0065186,0.8508,1.0372059,-0.0342798,-0.02827197,ben,2018-04-06 16:13:08
98,3455463847,72057594037998822,0.0,False,1.2691193361,1.0100149999999999,4.207413,1.3368434,0.997482,4.183426,1.2251503,1.198615,4.1907879999999995,1.2150193,0.9821780000000001,4.202679,1.0963604,1.2454129999999999,4.224412,1.2934991000000002,0.991348,4.185773999999999,0.9371976,1.128105,4.162486,1.3079818,-0.8835069999999999,0.1096826,zoe,2018-04-06 16:13:08
99,3455463847,72057594037998822,10.289000000000001,False,1.2691193361,1.085531,4.212532,1.324288,1.034089,4.1640760000000006,1.2157245,1.191435,4.208049,1.2745688,0.9747389999999999,4.161905,1.155464,1.243392,4.20367,1.2034138,0.983197,4.162319,1.3144212,1.205224,4.2033640000000005,1.3248568,-0.3442765,0.01419967,zoe,2018-04-06 16:13:12
100,9615764747,72057594039853554,5.449,False,1.0399535329,2.0939592541452305,2.3344087375153597,1.9302473000000002,2.1831719228527544,2.3640334203599336,1.8271377,2.0268263999110405,2.309189096703861,1.8786941,2.2710735392334462,2.4283119105575017,1.7369069,2.071454471986086,2.300065065557785,1.6986907999999998,2.33464860545032,2.547057619083789,1.8654503,2.047591079097633,2.4425102939619037,1.52476468,-0.04134219,0.1286058,ken,2018-04-06 16:13:08
101,9615764747,72057594039853653,7.436,False,0.8181361473000001,2.1392362886140757,2.923909858673248,1.5565213830000002,2.2687126493857614,3.0800503171826588,1.3588825,2.1467052216399325,2.8416856548697464,1.3486371,2.299567211191522,3.094946461516832,1.1376149,2.0959612762191133,2.6994968944526465,1.360357,2.303969264105621,3.1342997346282444,0.9127208,1.9221517598961368,2.9186414874650755,1.3109004,0.12299149999999999,-0.18368199999999998,sue,2018-04-06 16:13:12
102,9615764747,72057594039849886,7.351,True,-1.4264738624000002,2.4768291016314383,4.4915802715551205,1.47358952,2.5629816985172296,4.463378159554521,1.228912,2.3544509393378608,4.360267998197232,1.3160702,2.5657502496960864,4.483635264360985,1.030078,2.270896184019755,4.365925822261433,1.1295313999999999,2.8096525503194347,4.535532286775453,1.1219376,2.387525291371275,4.4535757536216325,1.0119179,-0.13559849999999998,0.22925639999999997,mia,2018-04-06 16:13:12
103,9615764747,72057594039853554,3.313,False,1.1744991273,2.0892780328928953,2.334280909988272,1.9301798,2.182743804245149,2.3634207708207824,1.8344032,2.0336976645185145,2.3057023071125498,1.8767863999999999,2.2571080129277497,2.4231757932009192,1.7294999,2.1398653551138125,2.436795736874957,1.7828134999999998,2.104476876114824,2.509892089834445,1.7079119999999999,2.157777231266654,2.575775516668425,1.58559901,-0.0438194,0.14018370000000002,ken,2018-04-06 16:13:12
104,9615764747,72057594039849886,8.32,False,1.1526664326,2.4802723027770965,4.4963497360418865,1.46664043,2.5631648812982077,4.46355495482808,1.2366843,2.3533648615653315,4.360139449832724,1.3157374000000002,2.5660834692411605,4.484076632704639,1.0377558,2.272053627873214,4.374360349701432,1.1281808999999998,2.806731976823829,4.506951528572482,1.1468955,2.401301957707723,4.455294356057967,1.0100221999999999,-0.15502120000000003,0.23427150000000002,mia,2018-04-06 16:13:16
